,rating
31655,4
31656,8
31657,6
31658,8
31659,7
31660,8
31661,8
31662,7
31663,6
31664,7
31665,5
31666,7
31667,7
31668,6
31669,7
31670,9
31671,4
31672,3
31673,5
31674,6
31675,5
31676,8
31677,5
31678,9
31679,8
31680,6
31681,10
31682,6
31683,7
31684,7
31685,7
31686,7
31687,3
31688,5
31689,7
31690,8
31691,6
31692,8
31693,9
31694,5
31695,8
31696,5
31697,6
31698,7
31699,5
31700,7
31701,6
31702,9
31703,8
31704,6
31705,5
31706,6
31707,8
31708,7
31709,5
31710,6
31711,5
31712,7
31713,7
31714,7
31715,8
31716,9
31717,8
31718,7
31719,7
31720,5
31721,7
31722,9
31723,8
31724,6
31725,8
31726,7
31727,7
31728,6
31729,8
31730,4
31731,7
31732,7
31733,8
31734,5
31735,6
31736,7
31737,8
31738,8
31739,7
31740,7
31741,8
31742,7
31743,9
31744,8
31745,6
31746,8
31747,6
31748,8
31749,8
31750,8
31751,5
31752,6
31753,6
31754,5
31755,8
31756,8
31757,8
31758,8
31759,6
31760,6
31761,7
31762,8
31763,5
31764,6
31765,8
31766,8
31767,8
31768,5
31769,6
31770,8
31771,6
31772,4
31773,5
31774,6
31775,8
31776,5
31777,7
31778,6
31779,6
31780,7
31781,7
31782,7
31783,4
31784,8
31785,3
31786,7
31787,8
31788,10
31789,7
31790,8
31791,8
31792,5
31793,9
31794,7
31795,8
31796,8
31797,7
31798,7
31799,7
31800,6
31801,8
31802,7
31803,8
31804,3
31805,9
31806,5
31807,9
31808,5
31809,7
31810,9
31811,7
31812,8
31813,9
31814,8
31815,8
31816,8
31817,5
31818,5
31819,8
31820,7
31821,5
31822,7
31823,9
31824,7
31825,8
31826,4
31827,4
31828,6
31829,7
31830,7
31831,7
31832,6
31833,7
31834,6
31835,7
31836,8
31837,5
31838,7
31839,7
31840,8
31841,7
31842,8
31843,7
31844,7
31845,7
31846,8
31847,8
31848,6
31849,7
31850,7
31851,7
31852,6
31853,6
31854,7
31855,10
31856,7
31857,9
31858,8
31859,6
31860,7
31861,8
31862,7
31863,4
31864,6
31865,7
31866,5
31867,8
31868,7
31869,5
31870,7
31871,8
31872,6
31873,7
31874,7
31875,8
31876,7
31877,6
31878,6
31879,7
31880,9
31881,8
31882,7
31883,5
31884,7
31885,7
31886,6
31887,7
31888,9
31889,7
31890,7
31891,5
31892,6
31893,8
31894,7
31895,6
31896,6
31897,6
31898,9
31899,8
31900,8
31901,8
31902,6
31903,6
31904,2
31905,3
31906,5
31907,6
31908,7
31909,5
31910,7
31911,8
31912,6
31913,7
31914,6
31915,8
31916,6
31917,7
31918,8
31919,8
31920,8
31921,7
31922,3
31923,7
31924,7
31925,4
31926,8
31927,5
31928,7
31929,5
31930,7
31931,9
31932,3
31933,8
31934,7
31935,8
31936,6
31937,8
31938,8
31939,4
31940,6
31941,7
31942,7
31943,4
31944,7
31945,6
31946,7
31947,7
31948,7
31949,5
31950,7
31951,8
31952,9
31953,8
31954,3
31955,8
31956,7
31957,6
31958,7
31959,6
31960,8
31961,9
31962,7
31963,7
31964,6
31965,8
31966,6
31967,8
31968,8
31969,8
31970,7
31971,6
31972,9
31973,6
31974,7
31975,7
31976,6
31977,8
31978,6
31979,7
31980,7
31981,8
31982,6
31983,9
31984,10
31985,7
31986,9
31987,7
31988,6
31989,6
31990,7
31991,6
31992,6
31993,4
31994,9
31995,9
31996,7
31997,5
31998,9
31999,9
32000,8
32001,8
32002,7
32003,3
32004,8
32005,7
32006,9
32007,4
32008,6
32009,9
32010,7
32011,8
32012,6
32013,6
32014,8
32015,7
32016,4
32017,7
32018,7
32019,5
32020,8
32021,7
32022,7
32023,6
32024,7
32025,7
32026,8
32027,9
32028,6
32029,9
32030,7
32031,8
32032,6
32033,2
32034,5
32035,6
32036,7
32037,6
32038,7
32039,6
32040,9
32041,7
32042,6
32043,6
32044,7
32045,8
32046,6
32047,7
32048,5
32049,7
32050,5
32051,6
32052,6
32053,4
32054,6
32055,6
32056,6
32057,7
32058,7
32059,6
32060,7
32061,5
32062,9
32063,8
32064,7
32065,6
32066,8
32067,7
32068,6
32069,7
32070,7
32071,7
32072,8
32073,6
32074,6
32075,7
32076,7
32077,8
32078,8
32079,7
32080,7
32081,8
32082,3
32083,6
32084,8
32085,8
32086,6
32087,9
32088,7
32089,9
32090,7
32091,7
32092,6
32093,7
32094,7
32095,10
32096,4
32097,8
32098,6
32099,5
32100,8
32101,7
32102,9
32103,8
32104,7
32105,5
32106,6
32107,5
32108,7
32109,6
32110,7
32111,8
32112,8
32113,6
32114,9
32115,7
32116,7
32117,7
32118,6
32119,7
32120,7
32121,5
32122,8
32123,6
32124,9
32125,6
32126,7
32127,5
32128,7
32129,4
32130,7
32131,8
32132,7
32133,6
32134,8
32135,4
32136,7
32137,4
32138,8
32139,5
32140,8
32141,8
32142,9
32143,8
32144,8
32145,7
32146,8
32147,7
32148,8
32149,8
32150,6
32151,8
32152,7
32153,7
32154,6
32155,8
32156,6
32157,7
32158,8
32159,8
32160,5
32161,8
32162,9
32163,6
32164,8
32165,7
32166,7
32167,6
32168,8
32169,8
32170,6
32171,7
32172,7
32173,7
32174,4
32175,7
32176,7
32177,3
32178,7
32179,4
32180,7
32181,9
32182,6
32183,6
32184,8
32185,7
32186,10
32187,9
32188,7
32189,6
32190,2
32191,7
32192,7
32193,6
32194,5
32195,9
32196,7
32197,4
32198,7
32199,7
32200,7
32201,7
32202,9
32203,7
32204,7
32205,8
32206,8
32207,7
32208,8
32209,7
32210,5
32211,3
32212,7
32213,7
32214,6
32215,7
32216,8
32217,7
32218,7
32219,8
32220,7
32221,6
32222,6
32223,7
32224,6
32225,5
32226,6
32227,7
32228,7
32229,7
32230,6
32231,5
32232,7
32233,7
32234,7
32235,6
32236,9
32237,5
32238,8
32239,9
32240,6
32241,7
32242,8
32243,8
32244,9
32245,8
32246,8
32247,8
32248,8
32249,5
32250,9
32251,7
32252,8
32253,8
32254,7
32255,8
32256,5
32257,9
32258,6
32259,7
32260,6
32261,7
32262,7
32263,9
32264,8
32265,10
32266,9
32267,7
32268,7
32269,6
32270,5
32271,8
32272,6
32273,10
32274,7
32275,8
32276,8
32277,7
32278,9
32279,9
32280,7
32281,9
32282,8
32283,9
32284,6
32285,7
32286,9
32287,6
32288,6
32289,7
32290,7
32291,8
32292,6
32293,3
32294,8
32295,6
32296,8
32297,10
32298,2
32299,8
32300,6
32301,7
32302,4
32303,7
32304,8
32305,7
32306,10
32307,7
32308,8
32309,8
32310,9
32311,9
32312,6
32313,6
32314,3
32315,8
32316,8
32317,9
32318,8
32319,3
32320,7
32321,7
32322,7
32323,9
32324,7
32325,6
32326,5
32327,8
32328,8
32329,9
32330,4
32331,7
32332,7
32333,7
32334,6
32335,8
32336,3
32337,6
32338,8
32339,8
32340,9
32341,8
32342,7
32343,5
32344,6
32345,5
32346,6
32347,7
32348,7
32349,5
32350,6
32351,9
32352,7
32353,9
32354,8
32355,8
32356,5
32357,4
32358,7
32359,8
32360,9
32361,8
32362,7
32363,7
32364,9
32365,9
32366,3
32367,7
32368,5
32369,8
32370,8
32371,7
32372,6
32373,7
32374,8
32375,8
32376,8
32377,6
32378,8
32379,7
32380,7
32381,5
32382,7
32383,9
32384,8
32385,4
32386,10
32387,8
32388,9
32389,7
32390,7
32391,7
32392,8
32393,6
32394,5
32395,7
32396,8
32397,8
32398,9
32399,6
32400,6
32401,8
32402,7
32403,3
32404,5
32405,8
32406,2
32407,5
32408,6
32409,8
32410,7
32411,7
32412,8
32413,7
32414,6
32415,8
32416,7
32417,6
32418,8
32419,5
32420,7
32421,6
32422,5
32423,6
32424,6
32425,6
32426,8
32427,8
32428,7
32429,8
32430,7
32431,8
32432,8
32433,8
32434,6
32435,5
32436,8
32437,8
32438,8
32439,8
32440,4
32441,7
32442,5
32443,6
32444,8
32445,6
32446,8
32447,8
32448,9
32449,9
32450,8
32451,6
32452,9
32453,7
32454,9
32455,7
32456,8
32457,7
32458,7
32459,8
32460,7
32461,7
32462,7
32463,8
32464,7
32465,8
32466,8
32467,8
32468,9
32469,7
32470,8
32471,9
32472,8
32473,8
32474,6
32475,8
32476,7
32477,6
32478,9
32479,5
32480,7
32481,8
32482,5
32483,8
32484,7
32485,6
32486,8
32487,8
32488,7
32489,8
32490,5
32491,7
32492,6
32493,9
32494,9
32495,8
32496,7
32497,8
32498,8
32499,10
32500,6
32501,7
32502,9
32503,6
32504,5
32505,8
32506,7
32507,6
32508,3
32509,4
32510,7
32511,7
32512,5
32513,9
32514,7
32515,3
32516,8
32517,8
32518,7
32519,7
32520,7
32521,10
32522,4
32523,6
32524,7
32525,7
32526,8
32527,7
32528,8
32529,5
32530,7
32531,8
32532,7
32533,5
32534,8
32535,7
32536,9
32537,7
32538,8
32539,7
32540,9
32541,6
32542,6
32543,8
32544,8
32545,6
32546,5
32547,7
32548,8
32549,9
32550,6
32551,8
32552,7
32553,6
32554,7
32555,8
32556,7
32557,7
32558,5
32559,6
32560,7
32561,6
32562,6
32563,8
32564,4
32565,6
32566,7
32567,8
32568,5
32569,6
32570,7
32571,7
32572,8
32573,7
32574,6
32575,5
32576,7
32577,6
32578,10
32579,7
32580,6
32581,5
32582,8
32583,8
32584,8
32585,7
32586,9
32587,6
32588,7
32589,6
32590,6
32591,5
32592,7
32593,9
32594,7
32595,4
32596,8
32597,8
32598,9
32599,8
32600,8
32601,6
32602,7
32603,8
32604,7
32605,8
32606,7
32607,5
32608,8
32609,6
32610,7
32611,7
32612,7
32613,4
32614,7
32615,8
32616,7
32617,6
32618,8
32619,7
32620,6
32621,7
32622,6
32623,6
32624,7
32625,8
32626,8
32627,8
32628,6
32629,7
32630,6
32631,3
32632,6
32633,8
32634,10
32635,8
32636,5
32637,7
32638,7
32639,6
32640,8
32641,6
32642,5
32643,7
32644,7
32645,8
32646,7
32647,7
32648,7
32649,8
32650,9
32651,8
32652,8
32653,6
32654,6
32655,4
32656,7
32657,6
32658,6
32659,6
32660,7
32661,8
32662,5
32663,7
32664,5
32665,10
32666,7
32667,8
32668,5
32669,6
32670,8
32671,6
32672,8
32673,7
32674,8
32675,6
32676,8
32677,5
32678,8
32679,6
32680,9
32681,8
32682,6
32683,6
32684,8
32685,9
32686,5
32687,6
32688,7
32689,3
32690,8
32691,8
32692,8
32693,5
32694,7
32695,7
32696,4
32697,9
32698,8
32699,6
32700,8
32701,8
32702,7
32703,6
32704,7
32705,6
32706,7
32707,4
32708,7
32709,8
32710,8
32711,6
32712,5
32713,6
32714,8
32715,9
32716,9
32717,7
32718,7
32719,9
32720,7
32721,6
32722,4
32723,6
32724,7
32725,6
32726,8
32727,8
32728,7
32729,8
32730,8
32731,5
32732,7
32733,8
32734,7
32735,7
32736,8
32737,7
32738,5
32739,8
32740,7
32741,7
32742,4
32743,8
32744,8
32745,6
32746,7
32747,9
32748,8
32749,7
32750,8
32751,6
32752,6
32753,8
32754,5
32755,8
32756,5
32757,5
32758,7
32759,8
32760,7
32761,3
32762,8
32763,8
32764,6
32765,4
32766,7
32767,7
32768,6
32769,8
32770,7
32771,7
32772,7
32773,7
32774,7
32775,7
32776,5
32777,7
32778,6
32779,6
32780,9
32781,5
32782,7
32783,7
32784,8
32785,7
32786,8
32787,8
32788,7
32789,4
32790,7
32791,6
32792,7
32793,6
32794,7
32795,7
32796,9
32797,6
32798,7
32799,8
32800,6
32801,6
32802,6
32803,9
32804,7
32805,8
32806,7
32807,7
32808,5
32809,7
32810,6
32811,7
32812,7
32813,7
32814,8
32815,6
32816,7
32817,3
32818,6
32819,8
32820,7
32821,7
32822,6
32823,7
32824,7
32825,6
32826,8
32827,8
32828,5
32829,7
32830,7
32831,7
32832,8
32833,7
32834,5
32835,7
32836,7
32837,7
32838,8
32839,8
32840,6
32841,7
32842,8
32843,7
32844,9
32845,8
32846,6
32847,6
32848,7
32849,7
32850,4
32851,7
32852,8
32853,8
32854,6
32855,8
32856,6
32857,6
32858,7
32859,5
32860,8
32861,8
32862,7
32863,7
32864,2
32865,8
32866,8
32867,5
32868,6
32869,5
32870,7
32871,8
32872,9
32873,9
32874,8
32875,6
32876,7
32877,9
32878,7
32879,7
32880,6
32881,5
32882,5
32883,7
32884,6
32885,6
32886,7
32887,9
32888,6
32889,8
32890,6
32891,8
32892,8
32893,6
32894,7
32895,6
32896,7
32897,9
32898,7
32899,6
32900,4
32901,7
32902,6
32903,8
32904,8
32905,6
32906,9
32907,7
32908,5
32909,7
32910,7
32911,8
32912,4
32913,8
32914,8
32915,6
32916,8
32917,6
32918,7
32919,7
32920,5
32921,7
32922,6
32923,8
32924,8
32925,7
32926,7
32927,7
32928,7
32929,8
32930,5
32931,8
32932,5
32933,8
32934,7
32935,8
32936,8
32937,9
32938,5
32939,7
32940,7
32941,9
32942,5
32943,6
32944,6
32945,7
32946,8
32947,6
32948,8
32949,7
32950,7
32951,7
32952,5
32953,7
32954,7
32955,7
32956,7
32957,7
32958,9
32959,8
32960,7
32961,8
32962,6
32963,6
32964,8
32965,7
32966,7
32967,6
32968,8
32969,7
32970,7
32971,8
32972,9
32973,7
32974,7
32975,5
32976,7
32977,7
32978,7
32979,8
32980,7
32981,7
32982,9
32983,8
32984,3
32985,7
32986,6
32987,8
32988,8
32989,7
32990,6
32991,7
32992,7
32993,5
32994,8
32995,7
32996,9
32997,8
32998,7
32999,5
33000,6
33001,8
33002,6
33003,7
33004,7
33005,8
33006,8
33007,6
33008,6
33009,6
33010,8
33011,8
33012,7
33013,7
33014,8
33015,5
33016,7
33017,6
33018,9
33019,8
33020,6
33021,6
33022,7
33023,7
33024,9
33025,10
33026,6
33027,6
33028,8
33029,8
33030,8
33031,8
33032,8
33033,7
33034,8
33035,7
33036,6
33037,9
33038,7
33039,7
33040,9
33041,7
33042,6
33043,9
33044,6
33045,9
33046,8
33047,6
33048,7
33049,8
33050,7
33051,7
33052,6
33053,7
33054,9
33055,9
33056,8
33057,8
33058,4
33059,6
33060,8
33061,6
33062,7
33063,7
33064,6
33065,6
33066,9
33067,9
33068,4
33069,3
33070,6
33071,6
33072,6
33073,8
33074,8
33075,8
33076,6
33077,7
33078,6
33079,7
33080,8
33081,8
33082,5
33083,4
33084,7
33085,8
33086,4
33087,7
33088,8
33089,6
33090,7
33091,6
33092,7
33093,6
33094,5
33095,5
33096,7
33097,7
33098,8
33099,8
33100,4
33101,6
33102,5
33103,7
33104,6
33105,6
33106,7
33107,6
33108,7
33109,7
33110,6
33111,9
33112,7
33113,8
33114,8
33115,5
33116,5
33117,9
33118,6
33119,8
33120,8
33121,6
33122,5
33123,5
33124,6
33125,6
33126,4
33127,5
33128,7
33129,8
33130,8
33131,8
33132,6
33133,7
33134,6
33135,4
33136,7
33137,8
33138,9
33139,4
33140,6
33141,5
33142,9
33143,8
33144,6
33145,9
33146,7
33147,8
33148,8
33149,7
33150,6
33151,8
33152,8
33153,8
33154,8
33155,5
33156,6
33157,5
33158,6
33159,5
33160,7
33161,7
33162,7
33163,7
33164,5
33165,6
33166,8
33167,8
33168,6
33169,5
33170,5
33171,7
33172,7
33173,9
33174,7
33175,7
33176,7
33177,9
33178,8
33179,9
33180,7
33181,9
33182,3
33183,6
33184,8
33185,7
33186,8
33187,8
33188,6
33189,8
33190,7
33191,7
33192,7
33193,8
33194,5
33195,7
33196,6
33197,9
33198,5
33199,8
33200,5
33201,8
33202,8
33203,8
33204,9
33205,7
33206,7
33207,7
33208,7
33209,7
33210,7
33211,8
33212,7
33213,8
33214,6
33215,7
33216,7
33217,8
33218,8
33219,5
33220,7
33221,5
33222,8
33223,6
33224,7
33225,5
33226,7
33227,8
33228,6
33229,8
33230,10
33231,7
33232,9
33233,9
33234,7
33235,6
33236,5
33237,9
33238,7
33239,7
33240,6
33241,5
33242,6
33243,6
33244,8
33245,7
33246,6
33247,6
33248,5
33249,7
33250,7
33251,6
33252,8
33253,3
33254,8
33255,8
33256,6
33257,8
33258,6
33259,5
33260,6
33261,8
33262,8
33263,7
33264,4
33265,7
33266,10
33267,7
33268,6
33269,8
33270,8
33271,9
33272,7
33273,8
33274,8
33275,8
33276,7
33277,7
33278,7
33279,6
33280,7
33281,9
33282,6
33283,9
33284,5
33285,7
33286,5
33287,7
33288,6
33289,6
33290,7
33291,7
33292,8
33293,8
33294,7
33295,8
33296,7
33297,5
33298,8
33299,4
33300,10
33301,5
33302,8
33303,7
33304,4
33305,7
33306,6
33307,7
33308,7
33309,6
33310,9
33311,7
33312,6
33313,5
33314,7
33315,7
33316,6
33317,7
33318,6
33319,5
33320,7
33321,6
33322,7
33323,8
33324,8
33325,7
33326,7
33327,5
33328,7
33329,6
33330,7
33331,8
33332,7
33333,7
33334,7
33335,8
33336,8
33337,8
33338,8
33339,6
33340,8
33341,9
33342,8
33343,7
33344,9
33345,7
33346,9
33347,9
33348,8
33349,6
33350,4
33351,8
33352,6
33353,7
33354,7
33355,5
33356,8
33357,6
33358,6
33359,5
33360,8
33361,7
33362,7
33363,7
33364,7
33365,7
33366,6
33367,7
33368,6
33369,6
33370,7
33371,8
33372,8
33373,6
33374,8
33375,6
33376,7
33377,7
33378,7
33379,8
33380,7
33381,9
33382,8
33383,8
33384,7
33385,6
33386,7
33387,6
33388,8
33389,8
33390,7
33391,8
33392,7
33393,7
33394,6
33395,8
33396,8
33397,7
33398,8
33399,6
33400,5
33401,8
33402,8
33403,6
33404,7
33405,8
33406,3
33407,7
33408,7
33409,5
33410,10
33411,6
33412,8
33413,9
33414,5
33415,7
33416,7
33417,7
33418,8
33419,6
33420,7
33421,7
33422,7
33423,6
33424,7
33425,5
33426,5
33427,7
33428,5
33429,9
33430,4
33431,4
33432,6
33433,2
33434,8
33435,5
33436,7
33437,9
33438,7
33439,8
33440,7
33441,6
33442,5
33443,6
33444,7
33445,8
33446,8
33447,9
33448,8
33449,7
33450,6
33451,9
33452,7
33453,2
33454,8
33455,6
33456,8
33457,7
33458,8
33459,5
33460,6
33461,8
33462,6
33463,6
33464,4
33465,4
33466,6
33467,4
33468,6
33469,7
33470,6
33471,9
33472,6
33473,7
33474,9
33475,8
33476,6
33477,7
33478,6
33479,8
33480,8
33481,9
33482,6
33483,7
33484,5
33485,9
33486,9
33487,7
33488,7
33489,4
33490,8
33491,6
33492,7
33493,8
33494,7
33495,6
33496,5
33497,7
33498,6
33499,6
33500,7
33501,7
33502,8
33503,7
33504,7
33505,2
33506,9
33507,7
33508,5
33509,8
33510,8
33511,8
33512,7
33513,6
33514,7
33515,7
33516,9
33517,5
33518,9
33519,7
33520,7
33521,8
33522,5
33523,6
33524,8
33525,10
33526,5
33527,6
33528,8
33529,7
33530,8
33531,8
33532,7
33533,8
33534,6
33535,5
33536,7
33537,8
33538,7
33539,8
33540,8
33541,8
33542,5
33543,8
33544,9
33545,8
33546,8
33547,8
33548,6
33549,5
33550,8
33551,8
33552,9
33553,6
33554,7
33555,6
33556,5
33557,7
33558,6
33559,8
33560,5
33561,7
33562,7
33563,3
33564,5
33565,8
33566,6
33567,7
33568,9
33569,7
33570,4
33571,8
33572,9
33573,6
33574,9
33575,5
33576,6
33577,7
33578,6
33579,8
33580,9
33581,5
33582,6
33583,7
33584,6
33585,8
33586,5
33587,9
33588,8
33589,6
33590,8
33591,3
33592,7
33593,8
33594,4
33595,7
33596,8
33597,6
33598,6
33599,6
33600,7
33601,4
33602,7
33603,9
33604,5
33605,8
33606,8
33607,8
33608,6
33609,7
33610,8
33611,8
33612,9
33613,8
33614,6
33615,6
33616,7
33617,8
33618,8
33619,8
33620,3
33621,6
33622,9
33623,7
33624,7
33625,4
33626,8
33627,8
33628,6
33629,7
33630,5
33631,6
33632,7
33633,5
33634,6
33635,7
33636,7
33637,9
33638,7
33639,6
33640,7
33641,8
33642,8
33643,5
33644,6
33645,7
33646,7
33647,8
33648,8
33649,8
33650,6
33651,8
33652,7
33653,6
33654,5
33655,8
33656,9
33657,4
33658,7
33659,7
33660,8
33661,7
33662,7
33663,7
33664,7
33665,7
33666,8
33667,6
33668,7
33669,4
33670,6
33671,8
33672,8
33673,6
33674,8
33675,6
33676,7
33677,4
33678,8
33679,8
33680,6
33681,6
33682,5
33683,9
33684,8
33685,7
33686,7
33687,6
33688,7
33689,7
33690,6
33691,8
33692,7
33693,8
33694,7
33695,5
33696,4
33697,7
33698,7
33699,7
33700,10
33701,7
33702,7
33703,4
33704,7
33705,9
33706,8
33707,8
33708,6
33709,7
33710,8
33711,8
33712,6
33713,6
33714,7
33715,6
33716,7
33717,8
33718,7
33719,7
33720,8
33721,8
33722,7
33723,9
33724,7
33725,5
33726,6
33727,8
33728,8
33729,6
33730,7
33731,7
33732,9
33733,8
33734,6
33735,7
33736,7
33737,5
33738,9
33739,8
33740,7
33741,7
33742,6
33743,7
33744,7
33745,8
33746,8
33747,7
33748,7
33749,9
33750,5
33751,8
33752,5
33753,7
33754,7
33755,8
33756,5
33757,6
33758,8
33759,8
33760,8
33761,7
33762,10
33763,8
33764,7
33765,8
33766,7
33767,9
33768,7
33769,7
33770,8
33771,7
33772,5
33773,5
33774,7
33775,6
33776,5
33777,8
33778,8
33779,8
33780,8
33781,8
33782,8
33783,8
33784,8
33785,7
33786,7
33787,6
33788,10
33789,9
33790,8
33791,10
33792,5
33793,9
33794,8
33795,8
33796,7
33797,8
33798,6
33799,8
33800,6
33801,8
33802,9
33803,6
33804,7
33805,8
33806,8
33807,8
33808,9
33809,4
33810,8
33811,7
33812,9
33813,6
33814,7
33815,7
33816,7
33817,7
33818,6
33819,8
33820,7
33821,7
33822,6
33823,8
33824,9
33825,7
33826,9
33827,7
33828,7
33829,5
33830,8
33831,7
33832,7
33833,8
33834,6
33835,8
33836,7
33837,8
33838,6
33839,5
33840,9
33841,6
33842,7
33843,8
33844,8
33845,8
33846,8
33847,6
33848,4
33849,8
33850,8
33851,8
33852,8
33853,8
33854,8
33855,7
33856,8
33857,7
33858,5
33859,8
33860,4
33861,7
33862,8
33863,7
33864,5
33865,7
33866,7
33867,8
33868,7
33869,8
33870,5
33871,8
33872,6
33873,7
33874,6
33875,7
33876,7
33877,7
33878,7
33879,4
33880,8
33881,8
33882,8
33883,6
33884,8
33885,3
33886,4
33887,7
33888,7
33889,9
33890,7
33891,7
33892,6
33893,7
33894,8
33895,8
33896,5
33897,8
33898,8
33899,7
33900,4
33901,7
33902,9
33903,7
33904,7
33905,6
33906,6
33907,7
33908,7
33909,5
33910,6
33911,5
33912,7
33913,6
33914,9
33915,7
33916,8
33917,6
33918,7
33919,6
33920,7
33921,6
33922,7
33923,6
33924,8
33925,8
33926,7
33927,3
33928,6
33929,8
33930,5
33931,8
33932,9
33933,6
33934,9
33935,10
33936,6
33937,7
33938,6
33939,8
33940,4
33941,7
33942,5
33943,8
33944,8
33945,7
33946,4
33947,7
33948,6
33949,8
33950,8
33951,7
33952,6
33953,7
33954,6
33955,7
33956,7
33957,9
33958,5
33959,5
33960,8
33961,6
33962,7
33963,5
33964,5
33965,8
33966,9
33967,7
33968,6
33969,8
33970,7
33971,7
33972,7
33973,9
33974,7
33975,6
33976,8
33977,5
33978,5
33979,6
33980,7
33981,7
33982,6
33983,7
33984,7
33985,7
33986,6
33987,8
33988,9
33989,7
33990,8
33991,7
33992,8
33993,9
33994,8
33995,7
33996,5
33997,7
33998,6
33999,7
34000,8
34001,8
34002,4
34003,9
34004,7
34005,9
34006,7
34007,7
34008,5
34009,6
34010,7
34011,7
34012,9
34013,4
34014,7
34015,9
34016,7
34017,8
34018,7
34019,7
34020,8
34021,9
34022,7
34023,5
34024,5
34025,9
34026,5
34027,8
34028,8
34029,5
34030,5
34031,7
34032,7
34033,4
34034,8
34035,9
34036,7
34037,8
34038,6
34039,6
34040,6
34041,6
34042,7
34043,7
34044,5
34045,7
34046,7
34047,7
34048,5
34049,5
34050,8
34051,7
34052,5
34053,5
34054,5
34055,7
34056,6
34057,8
34058,6
34059,7
34060,9
34061,7
34062,7
34063,9
34064,8
34065,8
34066,7
34067,8
34068,6
34069,7
34070,8
34071,7
34072,8
34073,8
34074,7
34075,8
34076,8
34077,5
34078,7
34079,7
34080,8
34081,7
34082,8
34083,6
34084,8
34085,7
34086,6
34087,5
34088,8
34089,8
34090,9
34091,7
34092,5
34093,7
34094,7
34095,7
34096,7
34097,8
34098,8
34099,7
34100,6
34101,7
34102,8
34103,5
34104,8
34105,8
34106,7
34107,7
34108,8
34109,6
34110,6
34111,6
34112,8
34113,7
34114,6
34115,5
34116,8
34117,8
34118,7
34119,8
34120,8
34121,7
34122,7
34123,8
34124,7
34125,8
34126,6
34127,7
34128,7
34129,7
34130,7
34131,6
34132,7
34133,8
34134,7
34135,7
34136,8
34137,7
34138,7
34139,4
34140,6
34141,7
34142,7
34143,6
34144,8
34145,8
34146,8
34147,7
34148,8
34149,8
34150,8
34151,7
34152,9
34153,4
34154,7
34155,7
34156,8
34157,6
34158,9
34159,6
34160,6
34161,7
34162,7
34163,4
34164,7
34165,5
34166,7
34167,8
34168,7
34169,8
34170,8
34171,7
34172,7
34173,8
34174,5
34175,7
34176,7
34177,7
34178,8
34179,8
34180,8
34181,7
34182,7
34183,7
34184,5
34185,8
34186,7
34187,6
34188,7
34189,5
34190,9
34191,8
34192,6
34193,7
34194,6
34195,7
34196,7
34197,6
34198,5
34199,7
34200,8
34201,7
34202,6
34203,5
34204,8
34205,7
34206,8
34207,4
34208,6
34209,8
34210,7
34211,7
34212,6
34213,6
34214,7
34215,6
34216,10
34217,7
34218,7
34219,9
34220,6
34221,9
34222,5
34223,8
34224,8
34225,7
34226,8
34227,10
34228,8
34229,7
34230,7
34231,7
34232,6
34233,8
34234,6
34235,6
34236,7
34237,7
34238,4
34239,8
34240,6
34241,9
34242,7
34243,7
34244,8
34245,7
34246,8
34247,7
34248,6
34249,6
34250,9
34251,5
34252,4
34253,9
34254,9
34255,8
34256,5
34257,8
34258,7
34259,6
34260,6
34261,8
34262,8
34263,7
34264,8
34265,4
34266,8
34267,8
34268,5
34269,7
34270,7
34271,7
34272,8
34273,7
34274,6
34275,8
34276,7
34277,8
34278,8
34279,8
34280,5
34281,8
34282,7
34283,7
34284,9
34285,6
34286,8
34287,7
34288,5
34289,7
34290,7
34291,7
34292,8
34293,8
34294,9
34295,5
34296,3
34297,7
34298,7
34299,6
34300,6
34301,10
34302,6
34303,8
34304,9
34305,7
34306,8
34307,8
34308,9
34309,6
34310,9
34311,6
34312,7
34313,7
34314,8
34315,8
34316,7
34317,9
34318,7
34319,7
34320,5
34321,8
34322,5
34323,6
34324,6
34325,7
34326,8
34327,7
34328,7
34329,4
34330,8
34331,7
34332,7
34333,9
34334,7
34335,5
34336,8
34337,6
34338,7
34339,6
34340,7
34341,8
34342,9
34343,9
34344,8
34345,5
34346,6
34347,7
34348,6
34349,8
34350,7
34351,6
34352,6
34353,7
34354,9
34355,8
34356,5
34357,8
34358,6
34359,7
34360,7
34361,7
34362,7
34363,5
34364,7
34365,8
34366,8
34367,7
34368,7
34369,5
34370,6
34371,7
34372,4
34373,6
34374,8
34375,7
34376,7
34377,8
34378,7
34379,4
34380,8
34381,8
34382,8
34383,10
34384,9
34385,8
34386,7
34387,6
34388,8
34389,6
34390,9
34391,7
34392,8
34393,10
34394,7
34395,7
34396,8
34397,5
34398,8
34399,8
34400,7
34401,9
34402,8
34403,7
34404,7
34405,8
34406,5
34407,5
34408,7
34409,6
34410,9
34411,4
34412,6
34413,8
34414,7
34415,9
34416,8
34417,9
34418,7
34419,5
34420,7
34421,7
34422,7
34423,7
34424,2
34425,7
34426,6
34427,2
34428,7
34429,6
34430,4
34431,6
34432,7
34433,5
34434,6
34435,6
34436,8
34437,5
34438,5
34439,8
34440,6
34441,8
34442,5
34443,6
34444,7
34445,8
34446,8
34447,10
34448,8
34449,7
34450,4
34451,7
34452,7
34453,8
