0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,rating,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western
4.254017697717534,3.8172742463542044,3.3896944354182152,2.97541477533136,2.2756827819973005,1.658017140460439,1.1451396476697453,0.7373073068755591,0.46238916462930313,0.3001597630613856,0.3058895807344961,0.3743930581255835,0.4897425624867529,0.6655586502635279,0.8038206512698062,0.8890369350769591,0.9159668523390009,0.8189054283101171,0.6674498411144708,0.47657935687330355,0.23720217769460322,0.048988351653034626,-0.08323448351858191,-0.15432934192587494,-0.14569653705922994,-0.12744786936597402,-0.10005300612787835,-0.05365283463682034,-0.01798747542732702,0.003798887167171554,0.004406088137223533,-0.02927611739692423,-0.07411866854966091,-0.1304961906659307,-0.2024256938143432,-0.261099823250742,-0.3058801763325099,-0.3290043106382419,-0.33372376888789207,-0.33752667800593905,-0.33919617276233954,-0.33411953747148243,-0.3235136373634108,-0.31545108411772743,-0.3111692703806367,-0.31274803395760425,-0.32359533647973293,-0.33696073714237135,-0.35562631665786376,-0.3790930535393283,-0.3982978882773788,-0.4134789388994863,-0.42241780754109676,-0.42393765743368117,-0.4257937464029881,-0.4258013415469678,-0.42360039198615057,-0.42294844124886694,-0.4224958117225097,-0.42229505359245195,-0.42365355799400845,-0.4268952475542048,-0.4322171854681898,-0.43925808921152415,-0.44421073890876694,-0.4481355808788122,-0.4512446633306064,-0.4528698188680984,-0.4516946242928626,-0.44984243553262626,-0.44694519601561694,-0.44294994500813833,-0.4392275033614437,-0.4355153254228298,-0.4325675884620636,-0.4313570867310303,-0.4323056586318451,-0.435455795915962,-0.43982054041434443,-0.44404713540196117,-0.44813763362042824,-0.45141606725555344,-0.4538929052895789,-0.45463107117474005,-0.45392841771953796,-0.45230757293943974,-0.4497980963137178,-0.4476386121335465,-0.44579525016225957,-0.4449856488688569,-0.44567454895523095,-0.4467126203905091,-0.44867298863391564,-0.4515926030345408,-0.4542279127213317,-0.4564378943452599,-0.45748540839197227,-0.45746135710270325,-0.45747452886140677,-0.4575445786690573,-0.46635080941114126,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.9014719749273811,-0.9115064099203165,-0.9304711248237169,-0.9513094765686955,-0.972785530068809,-0.9989538728435823,-1.0297307793726114,-1.0555633050327589,-1.0764256001414962,-1.087326388388185,-1.026273098386531,-0.9124333841109745,-0.791068438362173,-0.6590719528298393,-0.5381761902568535,-0.4294373274948678,-0.33205562569324837,-0.30975695751725363,-0.3450980486995593,-0.392867575738547,-0.47715790026782706,-0.5704919535502465,-0.6516080285682561,-0.7214486093220313,-0.6713301925466839,-0.5030112429289494,-0.28957453193485655,-0.004026357014721268,0.23665317426599528,0.42382180388723806,0.5423801146364882,0.4763861038979919,0.30977803725047875,0.11475499303068679,-0.12688189153661572,-0.3036527723083505,-0.4319525244807728,-0.4935550630466069,-0.4827659088271231,-0.2847369811698785,0.18376655387751148,0.7340642034032314,1.3474236403872903,1.8392987198147581,2.198015221787346,2.4005314713250376,2.2890882285023544,1.929963393049108,1.5337300801549743,1.0508664745670475,0.6662597998546896,0.4080102622347807,0.2980500591628591,0.38629035243753446,0.4987392165380746,0.6443850207205214,0.9123673069500086,1.1272031034162067,1.306021141789293,1.4519078284115905,1.4310411868960564,1.2507767100926035,1.0078272106726296,0.6841946756065713,0.41906614857664426,0.17857900298625476,-0.019873584954563893,-0.1366581042141634,-0.11135721273275549,-0.055845820155433656,0.03856659952912827,0.2266731379854971,0.36496459310929347,0.41471425158165953,0.41479980716808323,0.323305656510278,0.2025153514916805,0.036182709780140876,-0.20437374956074697,-0.3767291385433104,-0.46162429989212045,-0.5009361768207963,-0.4944986908380447,-0.4701208389053523,-0.4321105964332294,-0.34658978126391465,-0.2168763030912292,-0.12903382041759878,-0.08556288970077029,-0.06574601980581993,-0.11458247533432664,-0.18758541017024372,-0.3041471188919377,-0.46940230923434473,-0.5977432378922115,-0.6789208488801356,-0.733629986266046,-0.7433286880223817,-0.7566663540546053,-0.7763718072426902,-1.1415008033589473,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5148799345858474,-0.5429204257649493,-0.5644134945247914,-0.5836767331666756,-0.6143653994258517,-0.6326229277023998,-0.6382102321071359,-0.6272600983825087,-0.6194931276213785,-0.621352684537254,-0.25516541602569154,0.46098116626906965,1.076027623812497,1.570695664406721,1.994893139163961,2.371877127954591,2.656853561185049,2.4806758183376494,1.9840532505993467,1.6075633726463636,1.3185590063106254,1.0716125043922327,0.8773698302345725,0.7786844729639971,0.8292677417131618,0.9149282310429688,1.0251056500536553,1.2077074979179343,1.3590940264393627,1.443675972757962,1.4470577098349757,1.335795106538382,1.1770135186389987,0.9862701321205342,0.7339681062844198,0.5217973110753096,0.3661703286582151,0.2930419246864692,0.27509055917357067,0.2446967655110548,0.20810400604397378,0.19547097331047927,0.20388281184493628,0.20706331829855346,0.19856049430071246,0.1670928065192785,0.09647148374661489,0.01911458017366207,-0.06328371502372335,-0.15987109361670912,-0.24038393092689073,-0.3078440069425659,-0.35224756958379416,-0.36363735569353184,-0.3758015144332378,-0.38175674545632926,-0.3712143859982548,-0.3652226279643158,-0.35923618295013643,-0.35405333217460333,-0.36770845708435945,-0.40331365900361654,-0.4415667371455864,-0.4851680338031083,-0.5231627663592656,-0.5607616789433292,-0.591453665839855,-0.6083397708909449,-0.6055916114202688,-0.6082328463682821,-0.6123451236622469,-0.608038257019585,-0.6028228639980241,-0.6017582676636855,-0.606574520075803,-0.6203730965190696,-0.6347886473819248,-0.6515339574093841,-0.6730742677699225,-0.6905122627485455,-0.7031665475610787,-0.7091124807995907,-0.7081362134187561,-0.6796962827728493,-0.6282257397238241,-0.5992206366009852,-0.5955818821930988,-0.5924133300339409,-0.5898903097755798,-0.5902967557871925,-0.6241845240691445,-0.6809840259370932,-0.7134087214027331,-0.720941919294439,-0.7285840340912175,-0.7362161869759467,-0.7415345197553508,-0.7405809433964063,-0.7413397975811599,-0.7444852381043634,-0.7765226144295252,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.071216278647554,3.8194376642919075,3.4512743705079374,3.0500631531617652,2.407629788752772,1.8904469422922572,1.435331345245664,1.0233280142955923,0.6689014439070873,0.48506517427181867,0.48889880016932924,0.5377724643156657,0.6037082160861903,0.7018383031785321,0.7641900783298722,0.7724108595076601,0.7927858247611065,0.7751136885911957,0.6687586847725571,0.5115181551689282,0.3357399742331037,0.21327276314214538,0.13788791714601614,0.042140926096818264,-0.04725449656000859,-0.07396917496676701,-0.052399091334869106,-0.014151470949472536,0.016293306790454744,0.043232545481251335,0.045789803257270556,0.005549978873799806,-0.05116964790379308,-0.11965504804108028,-0.20352769379706115,-0.27787407599225955,-0.3411565149800627,-0.37097288233888726,-0.3760531279789478,-0.3654726855329003,-0.3441646853951788,-0.3070367509834297,-0.256698992383617,-0.21550895680439724,-0.1847044414848346,-0.17480779819958694,-0.19860018774859925,-0.23312121023189786,-0.2788117978315114,-0.33586745171062143,-0.38493625860593556,-0.42482988243855707,-0.4448872927071599,-0.4411113990668348,-0.4314768668460869,-0.41438277007643937,-0.38852596985238586,-0.3668971062910135,-0.34680327562520824,-0.32810439304180866,-0.32949881728807,-0.35055551392806183,-0.37891922851761844,-0.41347986955563315,-0.443655616079889,-0.4723181102640584,-0.4991508723659102,-0.5140342427542686,-0.5134777633468988,-0.5103806786388393,-0.5044748396647674,-0.49228881186558937,-0.48194346156711626,-0.4740582663656713,-0.4716404868556986,-0.4788178415743448,-0.48994188808673744,-0.5048862440304417,-0.5252789370018299,-0.5428191491743041,-0.5574172218561888,-0.566818316148766,-0.5704348533198779,-0.5727866019053237,-0.57374784123043,-0.5708376006040068,-0.5651621392522088,-0.5614780823591067,-0.5589180124101014,-0.5582780776338202,-0.5616997201888652,-0.5663154885907195,-0.5739065911525284,-0.5841334717713806,-0.5922360865431049,-0.5987499889996155,-0.6031141230598595,-0.6034793884893351,-0.6042988529404563,-0.6057720883346535,-0.6298645767182529,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.9762151227061597,3.65260973222973,3.248312377175331,2.832641626694607,2.21953202533258,1.7132623295077034,1.2461769176035473,0.8535838105770075,0.5498517168467608,0.3981668965429814,0.4335018007682731,0.4986012655762401,0.5905147254525448,0.762282144326223,0.9116934082170782,1.0214010556141815,1.0648676775286234,0.9528656047663099,0.7996311198320231,0.6133331856978124,0.3584933516297803,0.14265947338672058,-0.026604613213968877,-0.12291758155568332,-0.0863632203928246,-0.030946514675672856,0.04616158294002835,0.17877486193517672,0.29206841850509957,0.3649057719894605,0.3913394159100596,0.3306113444512283,0.24220473809863244,0.12048135665308657,-0.04909967716044489,-0.19476836981305662,-0.29854619137209115,-0.35360515397314757,-0.3598045371115758,-0.35424071501654886,-0.34068625804522107,-0.2991529851444595,-0.2283615860621548,-0.17235301367045033,-0.13251903868655154,-0.12022012454945182,-0.1508121245979349,-0.1928815411721803,-0.25000544312494194,-0.3316259444409885,-0.40196489304387256,-0.45626837058752373,-0.4829669342635299,-0.47852119527187564,-0.4702137581060125,-0.457405656025465,-0.43033703075458357,-0.4028450121218742,-0.3781274772185904,-0.3552169182290334,-0.35404303966295186,-0.37541212218730813,-0.4024907471644932,-0.4371466133624547,-0.46880046628176236,-0.4985858958167236,-0.5277760529800577,-0.5443815072985992,-0.5433869712912246,-0.541565792896081,-0.5374265666411258,-0.5242635474484383,-0.513044311745574,-0.504417463671113,-0.5012064710230407,-0.5091007319182991,-0.5197722300852985,-0.5348241793064189,-0.5584923972025776,-0.5792183826729849,-0.5960077446335458,-0.6062529509731219,-0.6090145365306485,-0.6122403838148965,-0.616100487833028,-0.6175338515315254,-0.6169798822946307,-0.6160682424032806,-0.6145777789325565,-0.6132399921370629,-0.6128101496892854,-0.6137259923557485,-0.6171889341256891,-0.6212456265728192,-0.6243885777410426,-0.628099990474137,-0.6315855402757204,-0.6335078992740187,-0.6341426825624852,-0.6330106433472713,-0.6639654588266416,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.0700146198551397,1.9998153772445313,1.8228056824038266,1.5379406258150397,1.322576002215913,1.016197694332037,0.5909330549195246,0.24913866513635438,-0.030310772249263186,-0.19949231757196212,-0.04629105771999801,0.22784049550939373,0.6462822440312463,1.2194936941080332,1.6668918109393007,2.0083472352417426,2.2161940887147167,2.0919196587517037,1.8467793388526021,1.457229070962425,0.910325216081362,0.486199984920498,0.16238868236276566,-0.03551292390564039,0.00818069503303854,0.13459883954345717,0.3478613929256674,0.67017882618619,0.8927716465436469,1.054540016802818,1.1366737739652886,1.0492996104707586,0.8886168982227202,0.6529167669619012,0.3076286115452243,0.06219048625948252,-0.12788004893129792,-0.23714411893485976,-0.2589410520548921,-0.25676876755982475,-0.23587299838212866,-0.1629591022954678,-0.01911910054841705,0.09731118395414193,0.17501127262868624,0.20600579195008023,0.13940537006018436,0.04626976186607569,-0.08618148396490548,-0.2844811325549668,-0.4452989467588956,-0.5607685062417904,-0.6225110685564488,-0.5988420775099943,-0.5509602979387168,-0.46870160778477793,-0.34118376240759657,-0.2590204668246627,-0.2027008679652559,-0.16468976319278625,-0.18383356507151813,-0.26604141040334767,-0.38270025448719774,-0.5375019156446005,-0.6488791933023027,-0.7371908384692468,-0.8052163680874045,-0.8377827187665757,-0.8177140253618566,-0.7822466144040524,-0.7308807539272889,-0.6519090604636126,-0.562739348394025,-0.46741547590361465,-0.3857073625376587,-0.3374260879355229,-0.35098228598264936,-0.4178466167111123,-0.5089605379308771,-0.6070242199783742,-0.7124342524660553,-0.8061025207013085,-0.8867598410770067,-0.8990841417198864,-0.848520660959647,-0.7645501951280302,-0.6499638828406332,-0.5752253839948521,-0.5355765917140637,-0.5157781022211252,-0.5390277445442788,-0.5861497572023239,-0.6591929444080625,-0.7654305369051218,-0.8345286501515841,-0.8666025324108972,-0.876341010672221,-0.8685559420526943,-0.8665553677854358,-0.8743319138443043,-1.0878438973966904,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8253285348608936,-0.8420818419121326,-0.8650495209910324,-0.89004413810171,-0.9156015554833675,-0.9453656906265374,-0.9793979658958195,-1.0044225799752549,-1.021535136438046,-1.0293400620234123,-0.9707324129925203,-0.8470199143405024,-0.6707005888362388,-0.4495593640859246,-0.2553518462124181,-0.08684530264248151,0.019089706739280565,0.002283547885944331,-0.07745482299420202,-0.20746882772598654,-0.38515444373581426,-0.5385025190934688,-0.6655739640328201,-0.7298181863360137,-0.6327072852638419,-0.4416494491099058,-0.18643666734550782,0.15702648229083724,0.41401265627965556,0.6036349232144678,0.7258704282619343,0.6803136032813171,0.5405991502240889,0.3361426680249959,0.04009686964579446,-0.17241951237310643,-0.3183297679059068,-0.39683326357218984,-0.4045731957252477,-0.23252129613355427,0.09258013755529935,0.5377701503848104,1.0711769630498014,1.569305912028519,2.034888149905009,2.471972553248033,2.695462826337501,2.606896776080055,2.2654898472307043,1.8277897918146027,1.4126331726335402,1.0259643889963568,0.6625096881100124,0.3852169946992378,0.32335038927687193,0.47017055286199266,0.7180990707130349,0.9125108536595112,1.0783798066193857,1.2196905269426548,1.2246993065116676,1.0696721151171176,0.8635250894644592,0.5942144465974304,0.37374601100354127,0.1640243465739101,-0.019565672786413985,-0.12756975879892338,-0.120099085151144,-0.1121177488209399,-0.10292867739146287,-0.049107687518067836,-0.009943073737032354,-0.005139273454530996,-0.028857590965917806,-0.09923976444779359,-0.17725688069207493,-0.2733071746545954,-0.40043789931792056,-0.49400630122250283,-0.5526696589096592,-0.5776714181557555,-0.5709013879925335,-0.5672546136478337,-0.5640249400115757,-0.5334351740140238,-0.48063836635964563,-0.44612471116315505,-0.43495512558212035,-0.4427271973445616,-0.4815611302557193,-0.525253857892101,-0.5876218412208474,-0.6696571228515922,-0.7313573165187063,-0.7687635365597004,-0.7864860313872338,-0.7821870610432319,-0.7796261531604468,-0.7820179114694032,-1.1241278407079998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.3849738765045116,3.2361918584997973,2.976291164543875,2.6657473121186714,2.3726188209667387,2.0729732356310526,1.6955372214170985,1.368551508610966,1.094318317911581,0.9350076615554739,0.9488888459661446,0.9604929430916321,1.0157160797693903,1.1653252384204116,1.2889037204570355,1.3773105033006614,1.4255943044437713,1.3327188006365074,1.221435584603324,1.0514658474784944,0.8081291622942963,0.5974885350493372,0.42370354571820673,0.29333150194664853,0.2537790487381158,0.1873212761169031,0.12591029297543463,0.10724370658795464,0.08675494770405304,0.05896241878621894,0.02137288519107272,-0.04021403184660199,-0.09182801031075837,-0.15984154124270886,-0.2580578954705187,-0.33338273646052485,-0.38453928679454513,-0.40741069330135377,-0.40550558053957786,-0.4022960436045015,-0.40191652905697095,-0.3880780714496645,-0.3602930825559535,-0.3167243098311701,-0.2628257040577073,-0.21497168428961527,-0.18298690195932438,-0.18584457110198827,-0.22132289794265983,-0.2662488750096054,-0.3271446231693271,-0.40038590415997677,-0.46931680469357395,-0.5255930314071952,-0.5458958030293931,-0.5329973350961027,-0.5044658838142025,-0.48205190543753,-0.46142239943666347,-0.44334644827216146,-0.44229084489492415,-0.4613796726332991,-0.48937075551970877,-0.5303960267736251,-0.5629086107925346,-0.5903266518455869,-0.6142109349262685,-0.6288310417010055,-0.629492050482466,-0.6291351560073049,-0.6248926357673605,-0.6169328836347162,-0.6135675195344287,-0.6127255501740132,-0.6145175625739423,-0.6220274266005735,-0.6311005889620657,-0.6447907594282841,-0.66208757476673,-0.6747673820004498,-0.682674353964232,-0.6860975249161303,-0.6859668311646628,-0.6868917407904327,-0.6886359997042486,-0.6898951837328102,-0.6905109523695321,-0.6927453128513511,-0.6960478434172792,-0.6996419215826349,-0.7025046174080475,-0.7044951837765522,-0.7074684666224373,-0.7113289589734766,-0.7137794668134919,-0.7155287524100566,-0.7172101777895132,-0.7176139879703295,-0.7180807992415966,-0.7186446673789375,-0.738174209527309,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.317349318821851,3.285816765924688,2.9996758285528244,2.5949765093677932,2.184646778459824,1.7853368777005376,1.336429232845864,0.8695708174010115,0.4267067550267559,0.214841503849888,0.2593792159123274,0.355612944537447,0.4958518995448064,0.7585351449577052,1.093028326741406,1.463467364425854,1.6381891986981707,1.5440187634543834,1.3885621334652902,1.1806413650934335,0.8572928037110319,0.48115997440577324,0.05781885072852603,-0.18161381988079223,-0.1722528965183147,-0.137129758173171,-0.08290886610158206,0.04752034605519563,0.17536571458179973,0.29290584259757424,0.34671915741416803,0.294106003398308,0.21323955625095675,0.10728317797239405,-0.06042629494549757,-0.22071642011690762,-0.3663513718240607,-0.44144638796047897,-0.44749410648146665,-0.44683647603088733,-0.4298759917256779,-0.37642901193097017,-0.2889721977398891,-0.184503021477596,-0.06811613974523625,0.031527104380352985,0.09353840612381772,0.0922450071513846,0.027704457513266063,-0.0635040999922788,-0.17499981831952144,-0.2990517286082018,-0.4060462530697544,-0.47920004810793987,-0.5029987073732969,-0.4698020185529229,-0.41530401176316534,-0.36187345795814857,-0.3101513252535855,-0.26314380610810806,-0.2632158913866082,-0.29743430040028107,-0.34437800634839777,-0.3999688732292528,-0.45368221403664805,-0.5103719678105734,-0.5642670580578591,-0.5895711179179923,-0.5888736633053565,-0.5856519240467504,-0.5795421649172176,-0.5584964542550402,-0.5335955992641571,-0.5078188490532032,-0.4938188244151837,-0.5047065376108121,-0.5200993443675247,-0.5405517104668344,-0.5741603489279485,-0.6071115932836589,-0.6407338215923593,-0.6626013044294383,-0.6680802582858009,-0.6762016693758388,-0.6866920863316024,-0.69103634700082,-0.6908221000993106,-0.686986099729813,-0.6794138366548408,-0.6751116454268464,-0.6790109863033539,-0.6832357744864016,-0.6879111547463691,-0.6969933089744501,-0.7089182229723666,-0.7228150829413196,-0.7321163291470061,-0.7316760574760792,-0.7334307864745682,-0.7393925994329236,-0.7867058015196474,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.4310643085661154,3.555443202427129,3.376291243044714,3.0067471562500274,2.6525747789559513,2.2389628956076812,1.767485152648043,1.2380330885943278,0.6787574339679747,0.34602655488448864,0.35271749248741174,0.44833096369268194,0.6113948115758758,0.8367527430720842,1.0061318839234623,1.0974027744850734,1.1116250000110741,0.9584616047274792,0.7615403842145335,0.5417911879831163,0.264900280909038,0.049425110426740984,-0.08823120792030156,-0.14872135291543445,-0.08900461167188863,0.0021481674511840687,0.1111718606075497,0.26314821080373996,0.3754691732426062,0.4227395823939036,0.4305455924970028,0.35034249762924324,0.23219859101024506,0.09017888430228603,-0.08809409813122372,-0.21932736566998567,-0.2902405686851101,-0.3249875466178961,-0.3236317278238479,-0.3161900035533132,-0.30371803876589254,-0.27292342138790937,-0.22380806130645486,-0.19482904290964734,-0.18153632927485105,-0.18332378255152393,-0.2159181166917134,-0.2594837469674593,-0.3128606682717541,-0.3812183418383995,-0.4297313838434946,-0.46274217388995187,-0.4809139454003049,-0.478181399574578,-0.47298389315664696,-0.4660964382240706,-0.4499356773004411,-0.4415586109570551,-0.43510821860725757,-0.4299746431466972,-0.4370688684869957,-0.4558882927620323,-0.4767876845998243,-0.501204083255985,-0.517293876796118,-0.5329219802620325,-0.5472614125432125,-0.5554157257395336,-0.5554208522785681,-0.5558288644734851,-0.5563064367666735,-0.5521411740613817,-0.5483200931140099,-0.5475685022834125,-0.5487628853580625,-0.5548490923956688,-0.5630155685571501,-0.5723994469587498,-0.5846190050890044,-0.5939573477615335,-0.5991803863542635,-0.6016938982867348,-0.602612151896138,-0.6009571844713746,-0.5964308525854616,-0.5916054725892066,-0.58684301834659,-0.5841493739053009,-0.5830062562209951,-0.5829822318517947,-0.587243390993142,-0.59523797731641,-0.6027042285580114,-0.6099968811150546,-0.6150166675131252,-0.6179782992694302,-0.6194768569934566,-0.6197758380902164,-0.6201872344710321,-0.6207935984924139,-0.6356581542293358,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.5580920116356887,3.2645168935280666,2.9479224858270467,2.5889626595127155,2.0874722183702032,1.6565895151949999,1.2449425685975997,0.928361492972921,0.7008958539418764,0.5707974513431882,0.68289469254988,0.8679179830079615,1.0299700855140836,1.217618141262182,1.3328244308382249,1.380864618141873,1.3625757860674224,1.1403998984286496,0.8445635744236624,0.553638272842918,0.24510625966329427,0.021437914473959756,-0.13713396485748694,-0.22806301299990925,-0.1593156407235333,-0.06752786803149904,0.06248498877872317,0.24852645786945202,0.38720271430251874,0.46242237068427955,0.4883535654170933,0.39339365688879635,0.2670721314758599,0.10920830177305188,-0.10601265201347834,-0.27736474547522927,-0.379607071017342,-0.42794615816422155,-0.42093099517690175,-0.3826740610754187,-0.3201921521795686,-0.2142337910864604,-0.05866193518154678,0.05631752534679784,0.13255862702615934,0.16048554987891053,0.1024583511466323,0.009942112170000914,-0.10611596029262804,-0.26715519249665215,-0.39626420394759426,-0.4958689017064362,-0.5549857373672163,-0.5441647055426839,-0.5190089354031716,-0.4831615750379035,-0.4247834139896997,-0.3785890965512542,-0.3332439078341201,-0.2881686273087566,-0.2858560326883442,-0.3262277240140024,-0.37996619999565084,-0.4406753306546297,-0.48927023850066853,-0.5373606507779745,-0.5868032581794076,-0.628343598892127,-0.653862989674259,-0.6884196090498346,-0.7320193778490818,-0.7685460003580872,-0.7721278984794357,-0.7414490145700464,-0.7064185246096756,-0.670734905825194,-0.6397142470950605,-0.6114796452370157,-0.582586197891192,-0.5775779921845868,-0.5977592440998254,-0.614729160199361,-0.6284109738567898,-0.6223357937097967,-0.6034946910916702,-0.5919456013156598,-0.591639963975962,-0.576771330107669,-0.5444960678688894,-0.5216778006700589,-0.521694950661064,-0.5472823289075376,-0.5791739621808581,-0.6025769624063383,-0.6441197531177726,-0.7072860283213496,-0.7653311937108712,-0.8021495702335227,-0.828582565536483,-0.8416120568277119,-1.0378244607922724,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3.8003517784772085,3.539005091889024,3.1634950940024615,2.742668393997611,2.3305312922293213,1.8597757430230484,1.2854611861590044,0.811401239028335,0.48548675031475225,0.3287039680761751,0.39632624496613683,0.5377747310043139,0.7241095147822059,1.0240119271111834,1.2544333387177262,1.36515826820503,1.4101668904149076,1.297263977244706,1.0947171080952465,0.8310330300944523,0.46926601101317283,0.1909411206629012,0.03335656350325733,-0.058413920358830244,-0.045813798262067565,-0.022433919940963967,0.0157743505098667,0.08552268750265694,0.13909261928392413,0.16167610215396824,0.160029750441778,0.10599016753988601,0.035460871836056826,-0.05656665713637271,-0.17409357561272557,-0.2671689317865491,-0.32596583729477,-0.35715062492625693,-0.35413227447224144,-0.34732069599317955,-0.3383973247013083,-0.31400259766885463,-0.27076545832133375,-0.24532103296748356,-0.23406998839251564,-0.23704062528646763,-0.26219853538993665,-0.2926573284604577,-0.33302837974416566,-0.389184901038874,-0.4293924632123644,-0.4558727873775927,-0.46866236037460746,-0.46530229663013734,-0.4605594752038277,-0.45156149300185716,-0.4346297280993318,-0.42388318425503513,-0.41652570651524706,-0.4114654963585151,-0.4157541034042205,-0.4299722765231358,-0.44924574810877643,-0.47390102860157673,-0.49139179060484567,-0.5059893333042657,-0.5169131657687983,-0.5212277346045382,-0.5212410663345559,-0.5245202041389183,-0.5281574275337572,-0.5300299508762483,-0.5324600679794812,-0.5373013570959219,-0.5437597616745139,-0.5491464822716801,-0.5523061022858836,-0.5562457454511246,-0.5614944709481074,-0.5654654553733901,-0.568081982806871,-0.5694443920586836,-0.5696207451189182,-0.5692750556984583,-0.5684211233073223,-0.5670811674955397,-0.5654039423033084,-0.5643715518419349,-0.5646047401722452,-0.5662959987644951,-0.5698221244091861,-0.5736375719842621,-0.5773739647392327,-0.581165555534277,-0.584075381028148,-0.5863894886912266,-0.587781134193078,-0.5873944750408969,-0.5871733944162696,-0.5873493147800036,-0.6018349528087746,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
